id,label
339,comp.os.ms-windows.misc
340,talk.religion.misc
341,sci.electronics
342,sci.space
343,sci.med
344,sci.electronics
345,comp.graphics
346,comp.sys.ibm.pc.hardware
347,comp.os.ms-windows.misc
348,comp.sys.ibm.pc.hardware
349,sci.med
350,misc.forsale
351,rec.autos
352,comp.sys.ibm.pc.hardware
353,talk.politics.mideast
354,soc.religion.christian
355,talk.religion.misc
356,sci.crypt
357,comp.os.ms-windows.misc
358,sci.crypt
359,sci.crypt
360,rec.sport.hockey
361,talk.politics.mideast
362,comp.os.ms-windows.misc
363,talk.religion.misc
364,comp.windows.x
365,talk.religion.misc
366,rec.autos
367,soc.religion.christian
368,rec.autos
369,sci.med
370,rec.sport.baseball
371,soc.religion.christian
372,talk.politics.guns
373,sci.electronics
374,talk.politics.mideast
375,rec.sport.hockey
376,misc.forsale
377,talk.politics.guns
378,rec.autos
379,rec.autos
380,rec.sport.hockey
381,sci.space
382,alt.atheism
383,comp.sys.mac.hardware
384,sci.space
385,talk.religion.misc
386,misc.forsale
387,talk.politics.guns
388,rec.sport.hockey
389,soc.religion.christian
390,rec.sport.hockey
391,sci.med
392,talk.religion.misc
393,talk.politics.guns
394,sci.crypt
395,sci.crypt
396,rec.sport.hockey
397,sci.med
398,misc.forsale
399,comp.graphics
400,sci.electronics
401,talk.religion.misc
402,sci.med
403,rec.sport.hockey
404,misc.forsale
405,comp.windows.x
406,sci.med
407,talk.religion.misc
408,rec.motorcycles
409,comp.sys.mac.hardware
410,sci.electronics
411,sci.electronics
412,sci.crypt
413,soc.religion.christian
414,alt.atheism
415,rec.motorcycles
416,comp.sys.ibm.pc.hardware
417,rec.motorcycles
418,talk.politics.guns
419,misc.forsale
420,comp.sys.mac.hardware
421,talk.politics.guns
422,sci.electronics
423,comp.os.ms-windows.misc
424,alt.atheism
425,rec.sport.hockey
426,misc.forsale
427,sci.crypt
428,rec.motorcycles
429,sci.med
430,sci.electronics
431,comp.graphics
432,comp.os.ms-windows.misc
433,comp.sys.mac.hardware
434,rec.sport.baseball
435,comp.os.ms-windows.misc
436,rec.sport.hockey
437,sci.space
438,sci.space
439,comp.sys.ibm.pc.hardware
440,sci.space
441,talk.politics.guns
442,rec.sport.baseball
443,rec.motorcycles
444,comp.sys.mac.hardware
445,talk.religion.misc
446,sci.med
447,talk.religion.misc
448,sci.space
449,misc.forsale
450,rec.motorcycles
451,rec.sport.hockey
452,talk.politics.mideast
453,rec.sport.baseball
454,rec.autos
455,sci.space
456,talk.politics.guns
457,talk.politics.guns
458,rec.autos
459,talk.religion.misc
460,comp.os.ms-windows.misc
461,talk.politics.guns
462,comp.windows.x
463,soc.religion.christian
464,talk.politics.misc
465,sci.space
466,rec.sport.hockey
467,comp.windows.x
468,sci.electronics
469,talk.religion.misc
470,rec.autos
471,sci.space
472,talk.politics.misc
473,sci.med
474,rec.sport.hockey
475,comp.os.ms-windows.misc
476,talk.politics.guns
477,talk.politics.guns
478,rec.motorcycles
479,rec.motorcycles
480,sci.crypt
481,comp.os.ms-windows.misc
482,comp.os.ms-windows.misc
483,rec.autos
484,sci.electronics
485,sci.med
486,talk.politics.misc
487,comp.sys.mac.hardware
488,comp.sys.mac.hardware
489,talk.politics.guns
490,rec.autos
491,talk.religion.misc
492,talk.politics.guns
493,rec.sport.baseball
494,talk.politics.misc
495,sci.electronics
496,rec.sport.hockey
497,misc.forsale
498,rec.motorcycles
499,talk.religion.misc
500,talk.politics.guns
501,talk.politics.guns
502,rec.autos
503,sci.crypt
504,rec.sport.hockey
505,comp.graphics
506,alt.atheism
507,rec.motorcycles
508,talk.politics.guns
509,comp.graphics
510,misc.forsale
511,comp.sys.ibm.pc.hardware
512,talk.politics.misc
513,sci.crypt
514,comp.windows.x
515,sci.med
516,alt.atheism
517,sci.space
518,alt.atheism
519,comp.sys.mac.hardware
520,comp.windows.x
521,rec.sport.baseball
522,sci.space
523,rec.sport.baseball
524,comp.graphics
525,talk.religion.misc
526,talk.religion.misc
527,talk.politics.misc
528,soc.religion.christian
529,soc.religion.christian
530,sci.electronics
531,comp.graphics
532,comp.sys.ibm.pc.hardware
533,talk.politics.misc
534,comp.sys.mac.hardware
535,talk.politics.guns
536,talk.religion.misc
537,sci.electronics
538,rec.sport.baseball
539,soc.religion.christian
540,comp.graphics
541,sci.electronics
542,rec.autos
543,comp.os.ms-windows.misc
544,talk.religion.misc
545,comp.windows.x
546,comp.graphics
547,rec.sport.hockey
548,talk.politics.guns
549,rec.autos
550,talk.religion.misc
551,comp.graphics
552,sci.med
553,rec.motorcycles
554,rec.sport.baseball
555,comp.windows.x
556,comp.graphics
557,soc.religion.christian
558,talk.politics.mideast
559,sci.space
560,sci.space
561,misc.forsale
562,soc.religion.christian
563,comp.sys.ibm.pc.hardware
564,sci.crypt
565,rec.autos
566,comp.sys.ibm.pc.hardware
567,alt.atheism
568,rec.sport.baseball
569,sci.crypt
570,rec.autos
571,comp.sys.mac.hardware
572,sci.med
573,comp.windows.x
574,sci.crypt
575,talk.politics.mideast
576,sci.electronics
577,rec.sport.hockey
578,sci.electronics
579,comp.sys.ibm.pc.hardware
580,soc.religion.christian
581,comp.graphics
582,comp.graphics
583,alt.atheism
584,talk.religion.misc
585,comp.graphics
586,talk.politics.misc
587,sci.electronics
588,misc.forsale
589,comp.graphics
590,sci.med
591,talk.religion.misc
592,comp.os.ms-windows.misc
593,comp.windows.x
594,sci.electronics
595,sci.electronics
596,sci.crypt
597,comp.windows.x
598,rec.autos
599,sci.electronics
600,comp.sys.mac.hardware
601,alt.atheism
602,talk.religion.misc
603,talk.religion.misc
604,sci.electronics
605,rec.autos
606,comp.sys.ibm.pc.hardware
607,comp.graphics
608,rec.sport.hockey
609,comp.sys.mac.hardware
610,talk.politics.guns
611,comp.windows.x
612,rec.sport.baseball
613,sci.space
614,comp.graphics
615,comp.windows.x
616,sci.crypt
617,comp.sys.mac.hardware
618,sci.electronics
619,misc.forsale
620,comp.windows.x
621,alt.atheism
622,comp.os.ms-windows.misc
623,comp.windows.x
624,misc.forsale
625,talk.religion.misc
626,comp.os.ms-windows.misc
627,soc.religion.christian
628,misc.forsale
629,sci.space
630,talk.religion.misc
631,talk.politics.misc
632,talk.politics.guns
633,talk.politics.mideast
634,talk.politics.guns
635,alt.atheism
636,rec.sport.baseball
637,comp.sys.mac.hardware
638,talk.politics.guns
639,talk.politics.guns
640,rec.sport.hockey
641,talk.religion.misc
642,sci.crypt
643,rec.sport.hockey
644,sci.med
645,soc.religion.christian
646,comp.graphics
647,talk.religion.misc
648,comp.sys.ibm.pc.hardware
649,soc.religion.christian
650,comp.windows.x
651,comp.os.ms-windows.misc
652,sci.electronics
653,rec.motorcycles
654,comp.os.ms-windows.misc
655,talk.politics.misc
656,rec.sport.baseball
657,rec.sport.baseball
658,rec.sport.hockey
659,misc.forsale
660,talk.politics.misc
661,comp.windows.x
662,comp.sys.mac.hardware
663,talk.religion.misc
664,soc.religion.christian
665,sci.space
666,talk.religion.misc
667,comp.os.ms-windows.misc
668,rec.sport.baseball
669,alt.atheism
670,sci.space
671,comp.os.ms-windows.misc
672,rec.sport.hockey
673,misc.forsale
674,talk.politics.mideast
675,rec.sport.hockey
676,rec.autos
677,rec.autos
678,sci.space
679,rec.sport.baseball
680,talk.religion.misc
681,comp.os.ms-windows.misc
682,comp.windows.x
683,rec.motorcycles
684,comp.os.ms-windows.misc
685,comp.sys.mac.hardware
686,comp.windows.x
687,sci.electronics
688,talk.religion.misc
689,comp.sys.ibm.pc.hardware
690,comp.windows.x
691,talk.religion.misc
692,comp.os.ms-windows.misc
693,comp.sys.mac.hardware
694,alt.atheism
695,rec.sport.baseball
696,sci.electronics
697,rec.motorcycles
698,sci.space
699,rec.autos
700,rec.sport.baseball
701,rec.autos
702,sci.space
703,sci.med
704,talk.politics.misc
705,alt.atheism
706,comp.windows.x
707,sci.crypt
708,rec.sport.baseball
709,comp.sys.mac.hardware
710,talk.politics.guns
711,comp.os.ms-windows.misc
712,rec.sport.baseball
713,sci.crypt
714,comp.os.ms-windows.misc
715,sci.space
716,rec.autos
717,sci.med
718,misc.forsale
719,comp.sys.mac.hardware
720,sci.electronics
721,comp.graphics
722,rec.autos
723,misc.forsale
724,rec.sport.hockey
725,comp.sys.ibm.pc.hardware
726,talk.politics.guns
727,sci.crypt
728,talk.politics.guns
729,sci.crypt
730,misc.forsale
731,sci.space
732,misc.forsale
733,rec.sport.baseball
734,comp.sys.ibm.pc.hardware
735,alt.atheism
736,talk.politics.misc
737,comp.windows.x
738,sci.crypt
739,sci.med
740,talk.religion.misc
741,rec.autos
742,sci.crypt
743,comp.sys.mac.hardware
744,sci.crypt
745,comp.windows.x
746,rec.autos
747,comp.windows.x
748,comp.sys.mac.hardware
749,comp.windows.x
750,sci.electronics
751,comp.os.ms-windows.misc
752,comp.graphics
753,soc.religion.christian
754,rec.autos
755,talk.politics.guns
756,comp.windows.x
757,talk.religion.misc
758,rec.motorcycles
759,comp.windows.x
760,comp.sys.ibm.pc.hardware
761,comp.graphics
762,sci.electronics
763,sci.med
764,comp.graphics
765,comp.os.ms-windows.misc
766,talk.politics.guns
767,comp.sys.mac.hardware
768,talk.religion.misc
769,rec.autos
770,sci.electronics
771,talk.religion.misc
772,rec.autos
773,comp.sys.ibm.pc.hardware
774,comp.sys.ibm.pc.hardware
775,rec.autos
776,talk.religion.misc
777,talk.politics.mideast
778,sci.electronics
779,rec.sport.hockey
780,alt.atheism
781,talk.politics.mideast
782,comp.sys.mac.hardware
783,comp.sys.mac.hardware
784,sci.electronics
785,comp.graphics
786,comp.sys.mac.hardware
787,alt.atheism
788,sci.crypt
789,comp.windows.x
790,misc.forsale
791,sci.med
792,comp.sys.mac.hardware
793,sci.space
794,comp.graphics
795,sci.electronics
796,talk.politics.guns
797,comp.sys.mac.hardware
798,sci.crypt
799,comp.graphics
800,rec.sport.baseball
801,rec.motorcycles
802,comp.windows.x
803,talk.politics.misc
804,comp.sys.ibm.pc.hardware
805,comp.graphics
806,rec.autos
807,sci.electronics
808,talk.politics.guns
809,talk.politics.guns
810,sci.crypt
811,soc.religion.christian
812,comp.windows.x
813,rec.sport.hockey
814,talk.politics.mideast
815,rec.sport.hockey
816,comp.graphics
817,rec.autos
818,misc.forsale
819,talk.religion.misc
820,comp.os.ms-windows.misc
821,comp.sys.mac.hardware
822,comp.sys.mac.hardware
823,rec.autos
824,comp.sys.ibm.pc.hardware
825,misc.forsale
826,soc.religion.christian
827,sci.crypt
828,sci.crypt
829,rec.autos
830,talk.politics.mideast
831,sci.electronics
832,sci.crypt
833,soc.religion.christian
834,comp.sys.ibm.pc.hardware
835,misc.forsale
836,rec.sport.baseball
837,rec.sport.hockey
838,misc.forsale
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,sci.med
843,comp.sys.ibm.pc.hardware
844,rec.motorcycles
845,talk.politics.misc
846,sci.crypt
847,comp.sys.ibm.pc.hardware
848,comp.sys.ibm.pc.hardware
849,rec.autos
850,comp.sys.ibm.pc.hardware
851,soc.religion.christian
852,sci.med
853,sci.electronics
854,alt.atheism
855,comp.sys.mac.hardware
856,misc.forsale
857,comp.sys.ibm.pc.hardware
858,talk.politics.guns
859,sci.electronics
860,talk.politics.mideast
861,rec.autos
862,sci.space
863,sci.space
864,comp.sys.mac.hardware
865,rec.motorcycles
866,talk.politics.guns
867,comp.windows.x
868,rec.sport.baseball
869,sci.med
870,rec.sport.hockey
871,rec.sport.hockey
872,comp.windows.x
873,talk.religion.misc
874,talk.politics.guns
875,comp.os.ms-windows.misc
876,misc.forsale
877,rec.sport.hockey
878,sci.electronics
879,sci.space
880,comp.os.ms-windows.misc
881,talk.religion.misc
882,talk.religion.misc
883,rec.sport.hockey
884,rec.motorcycles
885,comp.os.ms-windows.misc
886,comp.os.ms-windows.misc
887,comp.sys.mac.hardware
888,soc.religion.christian
889,alt.atheism
890,talk.politics.guns
891,talk.politics.mideast
892,sci.electronics
893,comp.sys.mac.hardware
894,alt.atheism
895,soc.religion.christian
896,comp.graphics
897,rec.sport.hockey
898,talk.politics.guns
899,sci.electronics
900,sci.electronics
901,comp.graphics
902,sci.crypt
903,comp.os.ms-windows.misc
904,sci.med
905,talk.religion.misc
906,misc.forsale
907,rec.sport.hockey
908,comp.sys.ibm.pc.hardware
909,sci.crypt
910,comp.sys.ibm.pc.hardware
911,talk.religion.misc
912,sci.electronics
913,talk.religion.misc
914,rec.autos
915,comp.sys.mac.hardware
916,talk.religion.misc
917,talk.politics.misc
918,talk.religion.misc
919,comp.windows.x
920,talk.politics.guns
921,rec.autos
922,talk.religion.misc
923,comp.sys.mac.hardware
924,comp.os.ms-windows.misc
925,rec.motorcycles
926,talk.politics.mideast
927,talk.religion.misc
928,misc.forsale
929,misc.forsale
930,sci.electronics
931,rec.sport.baseball
932,comp.sys.ibm.pc.hardware
933,sci.med
934,talk.politics.guns
935,comp.sys.ibm.pc.hardware
936,rec.sport.baseball
937,alt.atheism
938,rec.autos
939,misc.forsale
940,rec.autos
941,comp.sys.mac.hardware
942,soc.religion.christian
943,sci.med
944,comp.sys.ibm.pc.hardware
945,rec.sport.hockey
946,alt.atheism
947,comp.sys.mac.hardware
948,comp.windows.x
949,comp.os.ms-windows.misc
950,rec.sport.hockey
951,talk.politics.mideast
952,comp.graphics
953,comp.sys.mac.hardware
954,sci.crypt
955,talk.religion.misc
956,rec.sport.baseball
957,rec.sport.baseball
958,comp.sys.mac.hardware
959,sci.electronics
960,sci.crypt
961,sci.space
962,comp.os.ms-windows.misc
963,comp.windows.x
964,rec.sport.hockey
965,comp.os.ms-windows.misc
966,sci.electronics
967,talk.politics.misc
968,rec.autos
969,comp.sys.ibm.pc.hardware
970,talk.religion.misc
971,comp.sys.mac.hardware
972,comp.graphics
973,comp.os.ms-windows.misc
974,rec.motorcycles
975,sci.electronics
976,sci.space
977,sci.space
978,sci.crypt
979,talk.politics.mideast
980,talk.politics.guns
981,talk.politics.guns
982,sci.space
983,sci.electronics
984,sci.electronics
985,rec.sport.baseball
986,comp.sys.ibm.pc.hardware
987,rec.autos
988,sci.electronics
989,comp.sys.ibm.pc.hardware
990,misc.forsale
991,sci.electronics
992,talk.politics.misc
993,rec.sport.hockey
994,sci.med
995,sci.med
996,talk.religion.misc
997,rec.sport.baseball
998,rec.autos
999,rec.sport.baseball
1000,sci.electronics
1001,sci.space
1002,rec.sport.hockey
1003,talk.politics.guns
1004,sci.electronics
1005,rec.autos
1006,comp.sys.mac.hardware
1007,rec.sport.hockey
1008,comp.graphics
1009,sci.space
1010,sci.space
1011,rec.autos
1012,sci.crypt
1013,sci.med
1014,talk.politics.misc
1015,comp.windows.x
1016,talk.politics.mideast
1017,talk.religion.misc
1018,talk.politics.guns
1019,rec.sport.baseball
1020,rec.motorcycles
1021,rec.sport.baseball
1022,sci.med
1023,comp.windows.x
1024,misc.forsale
1025,comp.os.ms-windows.misc
1026,comp.sys.ibm.pc.hardware
1027,soc.religion.christian
1028,rec.motorcycles
1029,comp.sys.ibm.pc.hardware
1030,sci.crypt
1031,talk.politics.guns
1032,sci.electronics
1033,sci.crypt
1034,comp.graphics
1035,sci.space
1036,talk.religion.misc
1037,rec.motorcycles
1038,sci.electronics
1039,comp.sys.ibm.pc.hardware
1040,comp.windows.x
1041,rec.sport.baseball
1042,sci.med
1043,misc.forsale
1044,comp.graphics
1045,rec.sport.baseball
1046,sci.med
1047,rec.sport.baseball
1048,talk.religion.misc
1049,comp.sys.mac.hardware
1050,talk.politics.guns
1051,comp.sys.ibm.pc.hardware
1052,rec.autos
1053,talk.politics.misc
1054,talk.religion.misc
1055,comp.graphics
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,talk.religion.misc
1060,rec.motorcycles
1061,talk.religion.misc
1062,comp.sys.ibm.pc.hardware
1063,talk.politics.mideast
1064,talk.politics.guns
1065,talk.politics.misc
1066,soc.religion.christian
1067,soc.religion.christian
1068,sci.crypt
1069,rec.sport.hockey
1070,talk.politics.guns
1071,sci.crypt
1072,comp.os.ms-windows.misc
1073,sci.electronics
1074,sci.med
1075,misc.forsale
1076,talk.religion.misc
1077,rec.sport.baseball
1078,sci.space
1079,rec.sport.hockey
1080,comp.os.ms-windows.misc
1081,comp.sys.mac.hardware
1082,rec.sport.hockey
1083,alt.atheism
1084,sci.space
1085,talk.politics.guns
1086,sci.electronics
1087,talk.politics.misc
1088,rec.sport.baseball
1089,sci.space
1090,alt.atheism
1091,comp.os.ms-windows.misc
1092,soc.religion.christian
1093,comp.sys.ibm.pc.hardware
1094,talk.religion.misc
1095,comp.os.ms-windows.misc
1096,comp.sys.ibm.pc.hardware
1097,comp.os.ms-windows.misc
1098,rec.autos
1099,sci.electronics
1100,alt.atheism
1101,comp.windows.x
1102,rec.autos
1103,comp.sys.ibm.pc.hardware
1104,comp.sys.mac.hardware
1105,comp.sys.mac.hardware
1106,talk.politics.misc
1107,rec.autos
1108,comp.graphics
1109,sci.crypt
1110,talk.religion.misc
1111,rec.sport.baseball
1112,comp.sys.ibm.pc.hardware
1113,sci.med
1114,talk.religion.misc
1115,talk.politics.mideast
1116,comp.windows.x
1117,rec.sport.hockey
1118,misc.forsale
1119,comp.sys.ibm.pc.hardware
1120,talk.politics.guns
1121,comp.sys.mac.hardware
1122,sci.med
1123,comp.windows.x
1124,soc.religion.christian
1125,rec.autos
1126,sci.crypt
1127,misc.forsale
1128,talk.politics.guns
1129,comp.windows.x
1130,sci.crypt
1131,comp.graphics
1132,talk.religion.misc
1133,comp.os.ms-windows.misc
1134,comp.graphics
1135,misc.forsale
1136,comp.sys.ibm.pc.hardware
1137,comp.sys.ibm.pc.hardware
1138,rec.autos
1139,talk.politics.guns
1140,alt.atheism
1141,sci.med
1142,comp.os.ms-windows.misc
1143,soc.religion.christian
1144,misc.forsale
1145,talk.politics.guns
1146,rec.sport.baseball
1147,rec.sport.baseball
1148,talk.politics.guns
1149,talk.politics.guns
1150,talk.politics.misc
1151,sci.med
1152,comp.sys.ibm.pc.hardware
1153,rec.motorcycles
1154,rec.autos
1155,talk.religion.misc
1156,sci.electronics
1157,misc.forsale
1158,sci.electronics
1159,rec.sport.hockey
1160,rec.autos
1161,rec.sport.hockey
1162,talk.politics.mideast
1163,rec.sport.hockey
1164,comp.graphics
1165,sci.crypt
1166,talk.politics.guns
1167,rec.autos
1168,comp.graphics
1169,rec.motorcycles
1170,comp.os.ms-windows.misc
1171,talk.politics.guns
1172,rec.sport.baseball
1173,sci.electronics
1174,comp.os.ms-windows.misc
1175,alt.atheism
1176,comp.sys.mac.hardware
1177,talk.religion.misc
1178,sci.space
1179,talk.politics.guns
1180,sci.electronics
1181,sci.electronics
1182,talk.religion.misc
1183,sci.crypt
1184,rec.sport.baseball
1185,sci.electronics
1186,talk.politics.guns
1187,sci.crypt
1188,comp.windows.x
1189,comp.windows.x
1190,comp.windows.x
1191,rec.sport.hockey
1192,comp.windows.x
1193,comp.sys.ibm.pc.hardware
1194,rec.sport.baseball
1195,comp.os.ms-windows.misc
1196,comp.graphics
1197,talk.politics.guns
1198,soc.religion.christian
1199,comp.windows.x
1200,comp.os.ms-windows.misc
1201,talk.religion.misc
1202,rec.sport.hockey
1203,comp.os.ms-windows.misc
1204,comp.sys.ibm.pc.hardware
1205,sci.electronics
1206,comp.sys.ibm.pc.hardware
1207,sci.crypt
1208,comp.sys.ibm.pc.hardware
1209,sci.electronics
1210,sci.electronics
1211,comp.sys.mac.hardware
1212,talk.politics.mideast
1213,comp.graphics
1214,sci.med
1215,alt.atheism
1216,sci.space
1217,rec.sport.baseball
1218,talk.politics.mideast
1219,talk.religion.misc
1220,comp.sys.ibm.pc.hardware
1221,comp.graphics
1222,sci.space
1223,comp.sys.ibm.pc.hardware
1224,rec.autos
1225,soc.religion.christian
1226,sci.electronics
1227,talk.religion.misc
1228,sci.crypt
1229,rec.sport.baseball
1230,soc.religion.christian
1231,misc.forsale
1232,rec.sport.baseball
1233,rec.autos
1234,comp.sys.ibm.pc.hardware
1235,rec.autos
1236,talk.politics.misc
1237,talk.religion.misc
1238,talk.politics.guns
1239,talk.religion.misc
1240,sci.med
1241,comp.windows.x
1242,comp.os.ms-windows.misc
1243,sci.electronics
1244,talk.politics.mideast
1245,sci.electronics
1246,sci.space
1247,rec.sport.baseball
